currentSamp,prevSamp,output
-0.1706199342,-0.1299538007,-0.08926391602
-0.2059044735,-0.1706199342,-0.1419067383
-0.2395511363,-0.2059044735,-0.1856689453
-0.2686585415,-0.2395511363,-0.2231750488
-0.2898573429,-0.2686585415,-0.2550354004
-0.3049726031,-0.2898573429,-0.2871398926
-0.313395968,-0.3049726031,-0.3108215332
-0.3161101633,-0.313395968,-0.3284912109
-0.3154550127,-0.3161101633,-0.3378601074
-0.3110561444,-0.3154550127,-0.3435668945
-0.3038494878,-0.3110561444,-0.3427124023
-0.2923375559,-0.3038494878,-0.3395385742
-0.272589445,-0.2923375559,-0.3330993652
-0.2443711729,-0.272589445,-0.3222351074
-0.2096013947,-0.2443711729,-0.306427002
-0.169309633,-0.2096013947,-0.2810058594
-0.1241510382,-0.169309633,-0.2479858398
-0.07655902697,-0.1241510382,-0.2089538574
-0.02475533329,-0.07655902697,-0.1655883789
0.03247675105,-0.02475533329,-0.1177368164
0.0945756684,0.03247675105,-0.06747436523
0.1584996481,0.0945756684,-0.01248168945
0.2193350608,0.1584996481,0.04779052734
0.2767075345,0.2193350608,0.1116638184
0.3314594059,0.2767075345,0.174407959
0.3804085148,0.3314594059,0.2336120605
0.389065862,0.3804085148,0.2881164551
0.3854625337,0.389065862,0.3375549316
0.3880831361,0.3854625337,0.3687744141
0.3862112772,0.3880831361,0.3692321777
0.3875683749,0.3862112772,0.3585205078
0.386585649,0.3875683749,0.3629455566
0.3872875961,0.386585649,0.3635253906
0.3867728349,0.3872875961,0.3590393066
0.3871472067,0.3867728349,0.3627624512
0.3868664278,0.3871472067,0.3593139648
0.3690837688,0.3868664278,0.3602905273
0.3299619188,0.3690837688,0.3585205078
0.2868623688,0.3299619188,0.3487854004
0.2478809082,0.2868623688,0.3221435547
0.220551769,0.2478809082,0.274597168
0.1983234452,0.220551769,0.2329711914
0.1762355107,0.1983234452,0.1994018555
0.1573765328,0.1762355107,0.1753234863
0.1418869008,0.1573765328,0.1546325684
0.1283159242,0.1418869008,0.1337280273
0.114791744,0.1283159242,0.1153869629
0.1045433168,0.114791744,0.1022644043
0.09925531552,0.1045433168,0.08822631836
0.09986366965,0.09925531552,0.07666015625
0.1071171227,0.09986366965,0.06860351563
0.1197053735,0.1071171227,0.06689453125
0.1426824408,0.1197053735,0.07159423828
0.1699179871,0.1426824408,0.08206176758
0.1924738863,0.1699179871,0.1004638672
0.2130175371,0.1924738863,0.1249389648
0.2308469927,0.2130175371,0.1524353027
0.2396915257,0.2308469927,0.1725463867
0.2361349939,0.2396915257,0.1899414063
0.2199902113,0.2361349939,0.2035827637
0.1948605063,0.2199902113,0.2050170898
0.1625709411,0.1948605063,0.1931152344
0.1241978347,0.1625709411,0.1706237793
0.07632504461,0.1241978347,0.1398620605
0.0234450321,0.07632504461,0.1033325195
-0.03182160045,0.0234450321,0.05926513672
-0.09162749071,-0.03182160045,0.007843017578
-0.1468941233,-0.09162749071,-0.04818725586
-0.1916783462,-0.1468941233,-0.1051025391
-0.2249974338,-0.1916783462,-0.1626586914
-0.2498931565,-0.2249974338,-0.2138366699
-0.2701560285,-0.2498931565,-0.2506103516
-0.2866283864,-0.2701560285,-0.2782592773
-0.2981403183,-0.2866283864,-0.2992248535
-0.3041770631,-0.2981403183,-0.3160400391
-0.3061893114,-0.3041770631,-0.3297119141
-0.304457842,-0.3061893114,-0.3372192383
-0.2955665124,-0.304457842,-0.3402709961
-0.2820891287,-0.2955665124,-0.3388671875
-0.2665994967,-0.2820891287,-0.3332519531
-0.2444179693,-0.2665994967,-0.3209838867
-0.2116604395,-0.2444179693,-0.3044128418
-0.1656127118,-0.2116604395,-0.2850646973
-0.1078190698,-0.1656127118,-0.2569885254
-0.04665608184,-0.1078190698,-0.2157287598
0.01525564963,-0.04665608184,-0.1625061035
0.07637184108,0.01525564963,-0.1007385254
0.1312641019,0.07637184108,-0.03768920898
0.1773118296,0.1312641019,0.02301025391
0.2158253254,0.1773118296,0.08157348633
0.2479277047,0.2158253254,0.1318969727
0.2609839202,0.2479277047,0.1726074219
0.2471321647,0.2609839202,0.2059020996
0.2147490066,0.2471321647,0.2274780273
0.1747848201,0.2147490066,0.2265930176
0.1407169891,0.1747848201,0.1995544434
0.113996204,0.1407169891,0.1599121094
0.09560519077,0.113996204,0.121673584
0.0895216495,0.09560519077,0.09069824219
0.08793056948,0.0895216495,0.07025146484
0.09209545542,0.08793056948,0.05780029297
0.1058068215,0.09209545542,0.05551147461
0.1256953218,0.1058068215,0.0592956543
0.1533052398,0.1256953218,0.06695556641
